AFID,Description,Agile12v2016 Mean AFLE,Colin27 Mean AFLE,MNI2009bAsym Mean AFLE,Total Mean AFLE,Agile12v2016 Intra-Rater,Colin27 Intra-Rater,MNI2009bAsym Intra-Rater,Total Intra-Rater,Agile12v2016 Inter-Rater,Colin27 Inter-Rater,MNI2009bAsym Inter-Rater,Total Inter-Rater
01,AC,0.33±0.16,0.34±0.29,0.35±0.20,0.34±0.22,0.41±0.15,0.49±0.35,0.44±0.23,0.45±0.24,0.31±0.16,0.30±0.12,0.37±0.16,0.33±0.04
02,PC,0.34±0.19,0.35±0.18,0.33±0.14,0.34±0.17,0.43±0.22,0.42±0.13,0.39±0.17,0.41±0.17,0.33±0.10,0.39±0.13,0.34±0.13,0.35±0.03
03,infracollicular sulcus,1.25±0.47,1.22±0.48,1.08±0.46,1.17±0.47,0.93±0.36,0.70±0.32,0.70±0.40,0.78±0.36,1.60±0.72,1.67±0.76,1.47±0.75,1.58±0.10
04,PMJ,0.83±0.47,0.97±0.65,0.84±0.52,0.87±0.54,0.80±0.23,0.89±0.49,0.76±0.28,0.81±0.34,1.06±0.50,1.23±0.74,1.17±0.55,1.15±0.08
05,superior interpeduncular fossa,1.15±0.61,0.96±0.60,1.12±0.50,1.08±0.57,1.04±0.37,1.02±0.61,1.00±0.51,1.02±0.48,1.38±0.83,1.07±0.59,1.20±0.63,1.22±0.16
06,R superior LMS,0.75±0.48,1.16±0.69,0.68±0.50,0.85±0.59,1.07±0.38,1.44±0.50,0.91±0.46,1.14±0.48,0.63±0.28,1.17±0.59,0.55±0.34,0.78±0.34
07,L superior LMS,0.93±0.59,1.05±0.57,0.91±0.90,0.96±0.71,1.18±0.32,1.04±0.44,1.27±0.87,1.16±0.58,1.03±0.46,1.25±0.68,0.62±0.31,0.97±0.32
08,R inferior LMS,1.55±1.14,1.61±1.07,1.47±0.96,1.54±1.05,1.81±1.07,1.49±0.77,1.35±0.81,1.55±0.88,1.65±1.08,2.06±1.16,1.87±1.28,1.86±0.21
09,L inferior LMS,1.39±1.11,1.79±1.32,1.63±1.19,1.60±1.21,1.66±0.91,1.88±1.37,1.60±1.22,1.71±1.14,1.53±1.07,2.06±1.29,2.05±1.45,1.88±0.31
10,culmen,1.03±0.73,0.68±0.24,0.61±0.32,0.77±0.50,1.16±0.70,0.72±0.22,0.61±0.25,0.83±0.49,1.10±0.41,0.77±0.25,0.70±0.29,0.85±0.21
11,intermammillary sulcus,0.73±0.34,0.68±0.34,0.70±0.38,0.70±0.35,0.69±0.41,0.74±0.41,0.83±0.47,0.76±0.42,0.82±0.39,0.72±0.31,0.68±0.36,0.74±0.07
12,R MB,0.37±0.28,0.44±0.32,0.48±0.34,0.44±0.31,0.51±0.31,0.47±0.14,0.54±0.34,0.51±0.27,0.32±0.18,0.51±0.42,0.51±0.39,0.45±0.11
13,L MB,0.43±0.27,0.53±0.32,0.50±0.31,0.49±0.30,0.52±0.29,0.50±0.15,0.58±0.28,0.53±0.24,0.40±0.19,0.63±0.45,0.52±0.33,0.52±0.12
14,pineal gland,0.70±0.33,0.94±0.33,0.68±0.51,0.77±0.42,0.91±0.24,1.16±0.37,0.83±0.57,0.97±0.42,0.63±0.25,0.70±0.41,0.68±0.35,0.67±0.04
15,R LV at AC,0.99±1.48,0.68±0.42,0.62±0.50,0.75±0.92,1.29±1.50,0.74±0.41,0.74±0.45,0.92±0.93,1.10±0.66,0.81±0.35,0.73±0.30,0.88±0.20
16,L LV at AC,1.06±1.60,0.73±0.42,0.62±0.51,0.79±0.98,1.34±1.50,0.76±0.33,0.78±0.41,0.96±0.92,1.31±1.09,0.91±0.35,0.77±0.32,0.99±0.28
