fid,mean_total,sd_total,sum_outliers_total,mean_Colin27,sd_Colin27,sum_outliers_Colin27,mean_MNI2009b,sd_MNI2009b,sum_outliers_MNI2009b,mean_UHF,sd_UHF,sum_outliers_UHF
1,0.34,0.22,0,0.34,0.29,0,0.35,0.2,0,0.33,0.16,0
2,0.34,0.17,0,0.35,0.18,0,0.33,0.14,0,0.34,0.19,0
3,1.17,0.47,0,1.22,0.48,0,1.08,0.46,0,1.25,0.47,0
4,0.87,0.54,0,0.97,0.65,0,0.84,0.52,0,0.83,0.47,0
5,1.08,0.57,0,0.96,0.6,0,1.12,0.5,0,1.15,0.61,0
6,0.85,0.59,0,1.16,0.69,0,0.68,0.5,0,0.75,0.48,0
7,0.96,0.71,0,1.05,0.57,0,0.91,0.9,0,0.93,0.59,0
8,1.54,1.05,0,1.61,1.07,0,1.47,0.96,0,1.55,1.14,0
9,1.6,1.21,0,1.79,1.32,0,1.63,1.19,0,1.39,1.11,0
10,0.77,0.5,0,0.68,0.24,0,0.61,0.32,0,1.03,0.73,0
11,0.7,0.35,0,0.68,0.34,0,0.7,0.38,0,0.73,0.34,0
12,0.44,0.31,0,0.44,0.32,0,0.48,0.34,0,0.37,0.28,0
13,0.49,0.3,0,0.53,0.32,0,0.5,0.31,0,0.43,0.27,0
14,0.77,0.42,0,0.94,0.33,0,0.68,0.51,0,0.7,0.33,0
15,0.75,0.92,0,0.68,0.42,0,0.62,0.5,0,0.99,1.48,0
16,0.79,0.98,0,0.73,0.42,0,0.62,0.51,0,1.06,1.6,0
17,1.08,1,0,1.12,1.01,0,1,0.6,0,1.13,1.35,0
18,1.18,1.05,0,1.32,1.02,0,1.03,0.58,0,1.23,1.46,0
19,0.8,0.44,0,0.63,0.24,0,0.78,0.48,0,1,0.46,0
20,0.68,0.73,0,0.52,0.27,0,0.8,1.1,0,0.71,0.39,0
21,1.36,0.98,0,1.52,0.79,0,1.15,0.89,0,1.44,1.2,0
22,1.19,0.82,0,1.1,0.56,0,1.16,0.94,0,1.32,0.91,0
23,0.91,1.15,0,1.31,1.71,0,0.83,0.91,0,0.62,0.38,0
24,1.17,1.36,0,2.02,1.9,0,0.95,0.98,0,0.59,0.39,0
25,1.4,1.04,0,1.49,0.94,0,1.4,1,0,1.31,1.2,0
26,1.38,0.98,0,1.41,1.06,0,1.39,0.76,0,1.36,1.16,0
27,1.43,0.9,0,1.7,1.08,0,1.26,0.82,0,1.38,0.75,0
28,1.66,1.22,0,2.11,1.44,0,1.4,0.98,0,1.52,1.14,0
29,1.3,1.08,0,0.8,0.45,0,1.34,1.25,0,1.59,1.07,0
30,1.28,1.78,1,1.63,2.94,1,1.25,1.32,0,1.09,1.13,0
31,1.23,0.75,0,1.41,0.95,0,1.14,0.59,0,1.17,0.68,0
32,1.25,0.74,0,1.41,1,0,1.13,0.63,0,1.23,0.54,0
