AFID,Description,Agile12v2016 Pre-QC,Agile12v2016 Post-QC,Colin27 Pre-QC,Colin27 Post-QC,MNI2009bAsym Pre-QC,MNI2009bAsym Post-QC,Total Pre-QC,Total Post-QC
01,AC,0.33±0.16 (0),0.33±0.16 (0),0.34±0.29 (0),0.34±0.29 (0),0.35±0.20 (0),0.35±0.20 (0),0.34±0.22 (0),0.34±0.22 (0)
02,PC,0.34±0.19 (0),0.34±0.19 (0),0.35±0.18 (0),0.35±0.18 (0),0.33±0.14 (0),0.33±0.14 (0),0.34±0.17 (0),0.34±0.17 (0)
03,infracollicular sulcus,1.25±0.47 (0),1.25±0.47 (0),1.22±0.48 (0),1.22±0.48 (0),1.08±0.46 (0),1.08±0.46 (0),1.17±0.47 (0),1.17±0.47 (0)
04,PMJ,0.83±0.47 (0),0.83±0.47 (0),0.97±0.65 (0),0.97±0.65 (0),0.84±0.52 (0),0.84±0.52 (0),0.87±0.54 (0),0.87±0.54 (0)
05,superior interpeduncular fossa,1.15±0.61 (0),1.15±0.61 (0),0.96±0.60 (0),0.96±0.60 (0),1.12±0.50 (0),1.12±0.50 (0),1.08±0.57 (0),1.08±0.57 (0)
06,R superior LMS,0.75±0.48 (0),0.75±0.48 (0),1.16±0.69 (0),1.16±0.69 (0),0.68±0.50 (0),0.68±0.50 (0),0.85±0.59 (0),0.85±0.59 (0)
07,L superior LMS,0.93±0.59 (0),0.93±0.59 (0),1.05±0.57 (0),1.05±0.57 (0),0.91±0.90 (0),0.91±0.90 (0),0.96±0.71 (0),0.96±0.71 (0)
08,R inferior LMS,1.55±1.14 (0),1.55±1.14 (0),1.61±1.07 (0),1.61±1.07 (0),1.47±0.96 (0),1.47±0.96 (0),1.54±1.05 (0),1.54±1.05 (0)
09,L inferior LMS,1.39±1.11 (0),1.39±1.11 (0),1.79±1.32 (0),1.79±1.32 (0),1.63±1.19 (0),1.63±1.19 (0),1.60±1.21 (0),1.60±1.21 (0)
10,culmen,1.03±0.73 (0),1.03±0.73 (0),0.68±0.24 (0),0.68±0.24 (0),0.61±0.32 (0),0.61±0.32 (0),0.77±0.50 (0),0.77±0.50 (0)
11,intermammillary sulcus,0.73±0.34 (0),0.73±0.34 (0),0.68±0.34 (0),0.68±0.34 (0),0.70±0.38 (0),0.70±0.38 (0),0.70±0.35 (0),0.70±0.35 (0)
12,R MB,0.37±0.28 (0),0.37±0.28 (0),0.44±0.32 (0),0.44±0.32 (0),0.48±0.34 (0),0.48±0.34 (0),0.44±0.31 (0),0.44±0.31 (0)
13,L MB,0.43±0.27 (0),0.43±0.27 (0),0.53±0.32 (0),0.53±0.32 (0),0.50±0.31 (0),0.50±0.31 (0),0.49±0.30 (0),0.49±0.30 (0)
14,pineal gland,0.70±0.33 (0),0.70±0.33 (0),0.94±0.33 (0),0.94±0.33 (0),0.68±0.51 (0),0.68±0.51 (0),0.77±0.42 (0),0.77±0.42 (0)
15,R LV at AC,0.99±1.48 (0),0.99±1.48 (0),0.68±0.42 (0),0.68±0.42 (0),0.62±0.50 (0),0.62±0.50 (0),0.75±0.92 (0),0.75±0.92 (0)
16,L LV at AC,1.06±1.60 (0),1.06±1.60 (0),0.73±0.42 (0),0.73±0.42 (0),0.62±0.51 (0),0.62±0.51 (0),0.79±0.98 (0),0.79±0.98 (0)
17,R LV at PC,1.13±1.35 (0),1.13±1.35 (0),1.12±1.01 (0),1.12±1.01 (0),1.00±0.60 (0),1.00±0.60 (0),1.08±1.00 (0),1.08±1.00 (0)
18,L LV at PC,1.23±1.46 (0),1.23±1.46 (0),1.32±1.02 (0),1.32±1.02 (0),1.03±0.58 (0),1.03±0.58 (0),1.18±1.05 (0),1.18±1.05 (0)
19,genu of CC,1.00±0.46 (0),1.00±0.46 (0),0.63±0.24 (0),0.63±0.24 (0),0.78±0.48 (0),0.78±0.48 (0),0.80±0.44 (0),0.80±0.44 (0)
20,splenium,0.71±0.39 (0),0.71±0.39 (0),0.52±0.27 (0),0.52±0.27 (0),0.80±1.10 (0),0.80±1.10 (0),0.68±0.73 (0),0.68±0.73 (0)
21,R AL temporal horn,1.44±1.20 (0),1.44±1.20 (0),1.52±0.79 (0),1.52±0.79 (0),1.15±0.89 (0),1.15±0.89 (0),1.36±0.98 (0),1.36±0.98 (0)
